Time,Resistance,NaN,,
47.002991,1.08487,NaN,,
47.014548,1.084496,NaN,,
47.027204,1.083737,NaN,,
47.040256,1.082501,NaN,,
47.053737,1.083992,NaN,,
47.066743,1.084301,NaN,,
47.078256,1.084266,NaN,,
47.092263,1.08382,NaN,,
47.104975,1.085018,NaN,,
47.118545,1.085725,NaN,,
47.130106,1.081854,NaN,,
47.14411,1.083097,NaN,,
47.155629,1.082687,NaN,,
47.169144,1.083828,NaN,,
47.181142,1.084318,NaN,,
47.193147,1.083882,NaN,,
47.207657,1.083055,NaN,,
47.220175,1.083895,NaN,,
47.235178,1.08444,NaN,,
47.245532,1.082797,NaN,,
47.25804,1.083412,NaN,,
47.27104,1.083506,NaN,,
47.283565,1.081718,NaN,,
47.296569,1.082483,NaN,,
47.30908,1.082176,NaN,,
47.321081,1.085268,NaN,,
47.333923,1.08116,NaN,,
47.346935,1.08336,NaN,,
47.360469,1.0826,NaN,,
47.373367,1.083331,NaN,,
47.386505,1.083369,NaN,,
47.39951,1.082375,NaN,,
47.412026,1.082499,NaN,,
47.424559,1.082572,NaN,,
47.437557,1.084141,NaN,,
47.449563,1.081182,NaN,,
47.461663,1.085186,NaN,,
47.473962,1.083335,NaN,,
47.486997,1.083071,NaN,,
47.499901,1.083971,NaN,,
47.512453,1.082509,NaN,,
47.526932,1.084592,NaN,,
47.539952,1.084395,NaN,,
47.551939,1.083213,NaN,,
47.56343,1.082365,NaN,,
47.575882,1.084203,NaN,,
47.588903,1.086119,NaN,,
47.602059,1.082327,NaN,,
47.61557,1.084291,NaN,,
47.629614,1.084356,NaN,,
47.6406,1.082757,NaN,,
47.654102,1.084083,NaN,,
47.667896,1.084539,NaN,,
47.679898,1.082083,NaN,,
47.692903,1.084348,NaN,,
47.705426,1.0818,NaN,,
47.72043,1.084833,NaN,,
47.739948,1.08498,NaN,,
47.752379,1.083074,NaN,,
47.764894,1.08195,NaN,,
47.778415,1.083178,NaN,,
47.791419,1.083651,NaN,,
47.803923,1.083261,NaN,,
47.81734,1.084767,NaN,,
47.829851,1.082878,NaN,,
47.842856,1.084242,NaN,,
47.855384,1.084524,NaN,,
47.868888,1.084325,NaN,,
47.881079,1.084159,NaN,,
47.893843,1.082628,NaN,,
47.907328,1.083897,NaN,,
47.918909,1.081906,NaN,,
47.930909,1.085052,NaN,,
47.942909,1.083394,NaN,,
47.957434,1.083491,NaN,,
47.969435,1.082488,NaN,,
47.982984,1.082776,NaN,,
47.995243,1.083288,NaN,,
48.007751,1.084614,NaN,,
48.020752,1.085822,NaN,,
48.033263,1.082395,NaN,,
48.046268,1.084437,NaN,,
48.059782,1.083197,NaN,,
48.073406,1.083882,NaN,,
48.085408,1.083667,NaN,,
48.098419,1.083452,NaN,,
48.111924,1.083981,NaN,,
48.123436,1.083356,NaN,,
48.136521,1.08342,NaN,,
48.14855,1.082178,NaN,,
48.161835,1.085678,NaN,,
48.174914,1.083412,NaN,,
48.186425,1.083843,NaN,,
48.201508,1.08332,NaN,,
48.214019,1.083008,NaN,,
48.22757,1.084754,NaN,,
48.239572,1.083799,NaN,,
48.251388,1.083997,NaN,,
48.263106,1.083818,NaN,,
48.274619,1.084082,NaN,,
48.28762,1.083806,NaN,,
48.300644,1.084675,NaN,,
48.31317,1.085836,NaN,,
48.326716,1.083605,NaN,,
48.339735,1.083963,NaN,,
48.353604,1.08325,NaN,,
48.365611,1.084779,NaN,,
48.37812,1.085071,NaN,,
48.39013,1.081624,NaN,,
48.402366,1.083024,NaN,,
48.417025,1.084306,NaN,,
48.427999,1.083637,NaN,,
48.442321,1.082209,NaN,,
48.453834,1.083927,NaN,,
48.465839,1.085697,NaN,,
48.480407,1.085411,NaN,,
48.49149,1.084649,NaN,,
48.50349,1.081609,NaN,,
48.517865,1.084051,NaN,,
48.529377,1.082022,NaN,,
48.542398,1.084224,NaN,,
48.554898,1.083494,NaN,,
48.567896,1.082654,NaN,,
48.580408,1.083696,NaN,,
48.593414,1.084693,NaN,,
48.605437,1.084646,NaN,,
48.618943,1.082955,NaN,,
48.631948,1.084445,NaN,,
48.644131,1.081728,NaN,,
48.657662,1.083734,NaN,,
48.670448,1.084156,NaN,,
48.683448,1.082744,NaN,,
48.696459,1.083037,NaN,,
48.707971,1.084532,NaN,,
48.719966,1.086797,NaN,,
48.733572,1.082194,NaN,,
48.751774,1.082856,NaN,,
48.764295,1.086181,NaN,,
48.777794,1.084685,NaN,,
48.789315,1.08169,NaN,,
48.801315,1.083425,NaN,,
48.815826,1.083848,NaN,,
48.827791,1.085167,NaN,,
48.838796,1.081766,NaN,,
48.853301,1.083148,NaN,,
48.867096,1.08198,NaN,,
48.881094,1.084216,NaN,,
48.893103,1.08356,NaN,,
48.907626,1.084239,NaN,,
48.920168,1.083349,NaN,,
48.932168,1.083045,NaN,,
48.944175,1.08399,NaN,,
48.955684,1.084394,NaN,,
48.968687,1.082524,NaN,,
48.981232,1.082397,NaN,,
48.994271,1.084539,NaN,,
49.005781,1.08361,NaN,,
49.018784,1.082922,NaN,,
49.032291,1.083677,NaN,,
49.045295,1.084418,NaN,,
49.05981,1.084174,NaN,,
49.086207,1.082056,NaN,,
49.098247,1.083429,NaN,,
49.112443,1.084016,NaN,,
49.123962,1.084909,NaN,,
49.135956,1.085744,NaN,,
49.149963,1.08218,NaN,,
49.162475,1.084451,NaN,,
49.175474,1.083179,NaN,,
49.188994,1.084451,NaN,,
49.200994,1.084112,NaN,,
49.213507,1.082773,NaN,,
49.226286,1.08314,NaN,,
49.239296,1.081771,NaN,,
49.250301,1.08185,NaN,,
49.26381,1.084607,NaN,,
49.276333,1.083859,NaN,,
49.287659,1.083792,NaN,,
49.301672,1.083841,NaN,,
49.313186,1.08463,NaN,,
49.32572,1.082295,NaN,,
49.337718,1.083785,NaN,,
49.350723,1.082742,NaN,,
49.363237,1.083337,NaN,,
49.375485,1.083406,NaN,,
49.389022,1.083485,NaN,,
49.400997,1.084739,NaN,,
49.413682,1.083665,NaN,,
49.427188,1.083251,NaN,,
49.439204,1.083612,NaN,,
49.451207,1.084324,NaN,,
49.463718,1.08418,NaN,,
49.476258,1.084423,NaN,,
49.488255,1.084496,NaN,,
49.50126,1.084902,NaN,,
49.513454,1.084771,NaN,,
49.526983,1.084068,NaN,,
49.53898,1.083823,NaN,,
49.55198,1.084285,NaN,,
49.564516,1.08328,NaN,,
49.577014,1.083737,NaN,,
49.589019,1.082958,NaN,,
49.60253,1.083981,NaN,,
49.615546,1.084766,NaN,,
49.626557,1.083657,NaN,,
49.640574,1.083559,NaN,,
49.652571,1.081937,NaN,,
49.666079,1.084811,NaN,,
49.678584,1.084156,NaN,,
49.691597,1.084399,NaN,,
49.70611,1.084042,NaN,,
49.717106,1.084698,NaN,,
49.729618,1.085778,NaN,,
49.741623,1.083611,NaN,,
49.753622,1.083066,NaN,,
49.773103,1.083306,NaN,,
49.78611,1.083528,NaN,,
49.799115,1.083039,NaN,,
49.812856,1.084287,NaN,,
49.82597,1.082416,NaN,,
49.838965,1.083034,NaN,,
49.853492,1.082033,NaN,,
49.863757,1.083819,NaN,,
49.875009,1.082707,NaN,,
49.888448,1.083947,NaN,,
49.902478,1.083434,NaN,,
49.914969,1.083592,NaN,,
49.927444,1.083731,NaN,,
49.93845,1.084323,NaN,,
49.950455,1.084912,NaN,,
49.962965,1.083208,NaN,,
49.975477,1.083825,NaN,,
49.986503,1.085421,NaN,,
49.999513,1.08063,NaN,,
50.01255,1.085086,NaN,,
50.025071,1.084465,NaN,,
50.036582,1.084417,NaN,,
50.049593,1.083189,NaN,,
50.062111,1.084083,NaN,,
50.074621,1.083522,NaN,,
50.087904,1.081729,NaN,,
50.099913,1.084842,NaN,,
50.11248,1.08379,NaN,,
50.12499,1.083189,NaN,,
50.139002,1.084701,NaN,,
50.152001,1.082525,NaN,,
50.16552,1.083275,NaN,,
50.178027,1.084368,NaN,,
50.192039,1.084556,NaN,,
50.205567,1.083652,NaN,,
50.218562,1.083412,NaN,,
50.231076,1.083864,NaN,,
50.245087,1.084381,NaN,,
50.259637,1.083845,NaN,,
50.272143,1.084186,NaN,,
50.285152,1.083142,NaN,,
50.300155,1.081869,NaN,,
50.312665,1.083649,NaN,,
50.325187,1.084532,NaN,,
50.338186,1.083079,NaN,,
50.3513,1.082569,NaN,,
50.365316,1.084287,NaN,,
50.377322,1.08454,NaN,,
50.390343,1.083948,NaN,,
50.403922,1.083694,NaN,,
50.417028,1.084253,NaN,,
50.430539,1.084216,NaN,,
50.443559,1.084291,NaN,,
50.455055,1.086129,NaN,,
50.469056,1.082027,NaN,,
50.481564,1.084813,NaN,,
50.494569,1.082188,NaN,,
50.509082,1.082578,NaN,,
50.520593,1.08283,NaN,,
50.532135,1.083232,NaN,,
50.544725,1.08384,NaN,,
50.559239,1.084692,NaN,,
50.569744,1.085499,NaN,,
50.585755,1.083091,NaN,,
50.598755,1.08452,NaN,,
50.611856,1.084928,NaN,,
50.624363,1.082971,NaN,,
50.637364,1.082623,NaN,,
50.650389,1.083539,NaN,,
50.662897,1.083289,NaN,,
50.674582,1.084321,NaN,,
50.687588,1.084863,NaN,,
50.700644,1.083242,NaN,,
50.712164,1.084847,NaN,,
50.72567,1.084292,NaN,,
50.738183,1.085206,NaN,,
50.750191,1.083421,NaN,,
50.762702,1.082187,NaN,,
50.77922,1.082606,NaN,,
50.792552,1.086696,NaN,,
50.804055,1.083039,NaN,,
50.817061,1.082778,NaN,,
50.829573,1.08329,NaN,,
50.84258,1.083516,NaN,,
50.856092,1.084458,NaN,,
50.868112,1.082763,NaN,,
50.881113,1.083699,NaN,,
50.893126,1.083564,NaN,,
50.905644,1.082759,NaN,,
50.918817,1.082441,NaN,,
50.93232,1.08404,NaN,,
50.943326,1.084176,NaN,,
50.955835,1.083331,NaN,,
50.968843,1.083388,NaN,,
50.981355,1.08137,NaN,,
50.993352,1.082609,NaN,,
51.005895,1.084275,NaN,,
51.021382,1.083151,NaN,,
51.032387,1.08396,NaN,,
51.044394,1.083316,NaN,,
51.057905,1.083738,NaN,,
51.069444,1.084242,NaN,,
51.081614,1.082912,NaN,,
51.09562,1.083237,NaN,,
51.107482,1.082956,NaN,,
51.118476,1.084319,NaN,,
51.132987,1.082332,NaN,,
51.144249,1.08357,NaN,,
51.157239,1.082614,NaN,,
51.170244,1.084464,NaN,,
51.182758,1.083229,NaN,,
51.195801,1.08339,NaN,,
51.208277,1.085247,NaN,,
51.222889,1.084921,NaN,,
51.234894,1.082482,NaN,,
51.246898,1.083144,NaN,,
51.261425,1.083459,NaN,,
51.271925,1.083951,NaN,,
51.285115,1.085161,NaN,,
51.297898,1.085219,NaN,,
51.321027,1.084586,NaN,,
51.334026,1.083014,NaN,,
51.346033,1.082724,NaN,,
51.359546,1.085013,NaN,,
51.372069,1.081417,NaN,,
51.385345,1.084053,NaN,,
51.397337,1.083752,NaN,,
51.409329,1.084638,NaN,,
51.42233,1.082219,NaN,,
51.435117,1.083349,NaN,,
51.450125,1.084912,NaN,,
51.460676,1.083265,NaN,,
51.47517,1.084468,NaN,,
51.487258,1.082416,NaN,,
51.499263,1.085551,NaN,,
51.512774,1.080963,NaN,,
51.526287,1.083497,NaN,,
51.539291,1.083128,NaN,,
51.552295,1.082328,NaN,,
51.563803,1.083785,NaN,,
51.576319,1.082281,NaN,,
51.590699,1.083802,NaN,,
51.603744,1.084263,NaN,,
51.617275,1.083144,NaN,,
51.628346,1.082548,NaN,,
51.640667,1.084745,NaN,,
51.652663,1.081887,NaN,,
51.667486,1.082899,NaN,,
51.679693,1.083769,NaN,,
51.692704,1.08508,NaN,,
51.705512,1.084334,NaN,,
51.716787,1.082911,NaN,,
51.730308,1.082855,NaN,,
51.74255,1.0833,NaN,,
51.753527,1.08343,NaN,,
51.766039,1.083529,NaN,,
51.779022,1.081548,NaN,,
51.79636,1.080937,NaN,,
51.808887,1.084138,NaN,,
51.821419,1.083705,NaN,,
51.833825,1.082496,NaN,,
51.845844,1.082972,NaN,,
51.859344,1.082382,NaN,,
51.870855,1.083108,NaN,,
51.883939,1.08429,NaN,,
51.896944,1.083762,NaN,,
51.911456,1.08398,NaN,,
51.925456,1.086096,NaN,,
51.940979,1.083621,NaN,,
51.951978,1.082557,NaN,,
51.965505,1.082086,NaN,,
51.977033,1.084136,NaN,,
51.988024,1.084204,NaN,,
52.000034,1.081032,NaN,,
52.012511,1.084115,NaN,,
52.026592,1.084991,NaN,,
52.039244,1.081826,NaN,,
52.051647,1.083418,NaN,,
52.066682,1.08342,NaN,,
52.077689,1.083823,NaN,,
52.091152,1.084379,NaN,,
52.103669,1.083854,NaN,,
52.116959,1.082698,NaN,,
52.129298,1.084886,NaN,,
52.141672,1.08207,NaN,,
52.155235,1.084729,NaN,,
52.168319,1.082282,NaN,,
52.181826,1.085098,NaN,,
52.193835,1.085465,NaN,,
52.206971,1.082483,NaN,,
52.218972,1.081241,NaN,,
52.232494,1.083738,NaN,,
52.244501,1.084971,NaN,,
52.25816,1.082726,NaN,,
52.269666,1.081539,NaN,,
52.282672,1.083726,NaN,,
52.294679,1.08323,NaN,,
52.309192,1.082387,NaN,,
52.319701,1.081889,NaN,,
52.334074,1.084335,NaN,,
52.346051,1.083168,NaN,,
52.358008,1.084044,NaN,,
52.372016,1.081508,NaN,,
52.384531,1.082851,NaN,,
52.397535,1.082481,NaN,,
52.410052,1.084728,NaN,,
52.423049,1.082673,NaN,,
52.435224,1.081393,NaN,,
52.448872,1.083779,NaN,,
52.46245,1.084463,NaN,,
52.474958,1.08331,NaN,,
52.487963,1.084262,NaN,,
52.498974,1.082371,NaN,,
52.511482,1.084584,NaN,,
52.525095,1.084452,NaN,,
52.537084,1.083598,NaN,,
52.55009,1.082684,NaN,,
52.563629,1.082647,NaN,,
52.576262,1.083348,NaN,,
52.589265,1.08548,NaN,,
52.604296,1.082105,NaN,,
52.616816,1.083583,NaN,,
52.629813,1.082173,NaN,,
52.642826,1.082883,NaN,,
52.6555,1.083656,NaN,,
52.667602,1.084272,NaN,,
52.680143,1.082055,NaN,,
52.693115,1.083552,NaN,,
52.705078,1.084495,NaN,,
52.717083,1.083635,NaN,,
52.731612,1.083417,NaN,,
52.74361,1.082586,NaN,,
52.757123,1.084421,NaN,,
52.777469,1.084137,NaN,,
52.792762,1.084585,NaN,,
52.811273,1.085829,NaN,,
52.82482,1.082803,NaN,,
52.835817,1.08233,NaN,,
52.849826,1.081016,NaN,,
52.862362,1.084181,NaN,,
52.875867,1.084932,NaN,,
52.888935,1.083711,NaN,,
52.901942,1.083047,NaN,,
52.915727,1.085816,NaN,,
52.931247,1.082008,NaN,,
52.942246,1.085156,NaN,,
52.955758,1.083865,NaN,,
52.967759,1.084153,NaN,,
52.980281,1.084476,NaN,,
52.991279,1.082196,NaN,,
53.006784,1.084144,NaN,,
53.018358,1.082161,NaN,,
53.030333,1.081495,NaN,,
53.044337,1.083613,NaN,,
53.055846,1.083143,NaN,,
53.07036,1.081255,NaN,,
53.081358,1.084036,NaN,,
53.094364,1.083078,NaN,,
53.107907,1.082363,NaN,,
53.119904,1.084099,NaN,,
53.1316,1.082911,NaN,,
53.146471,1.083873,NaN,,
53.158288,1.084014,NaN,,
53.171794,1.083756,NaN,,
53.1838,1.083664,NaN,,
53.196808,1.083615,NaN,,
53.209316,1.083405,NaN,,
53.222841,1.082769,NaN,,
53.23384,1.083298,NaN,,
53.247357,1.08237,NaN,,
53.259868,1.082433,NaN,,
53.272399,1.084119,NaN,,
53.283804,1.081476,NaN,,
53.297816,1.084537,NaN,,
53.309327,1.083035,NaN,,
53.321843,1.083267,NaN,,
53.334318,1.08199,NaN,,
53.347335,1.08282,NaN,,
53.359855,1.084511,NaN,,
53.372835,1.082178,NaN,,
53.386374,1.083087,NaN,,
53.39938,1.082752,NaN,,
53.411892,1.084011,NaN,,
53.425431,1.083375,NaN,,
53.43643,1.081499,NaN,,
53.448435,1.082685,NaN,,
53.46095,1.083559,NaN,,
53.474509,1.084664,NaN,,
53.487915,1.083053,NaN,,
53.500918,1.084155,NaN,,
53.512834,1.083549,NaN,,
53.524348,1.083723,NaN,,
53.53735,1.083684,NaN,,
53.552353,1.083961,NaN,,
53.563699,1.082962,NaN,,
53.57521,1.082296,NaN,,
53.587239,1.082717,NaN,,
53.600742,1.082633,NaN,,
53.616783,1.084877,NaN,,
53.629787,1.082016,NaN,,
53.641789,1.084616,NaN,,
53.654999,1.083342,NaN,,
53.667999,1.083792,NaN,,
53.682512,1.084409,NaN,,
53.694522,1.082918,NaN,,
53.707028,1.083645,NaN,,
53.718028,1.083049,NaN,,
53.732538,1.083454,NaN,,
53.744558,1.083662,NaN,,
53.75805,1.083756,NaN,,
53.770586,1.082246,NaN,,
53.781598,1.083009,NaN,,
53.793591,1.082675,NaN,,
53.806104,1.082679,NaN,,
53.825616,1.083435,NaN,,
53.838675,1.084262,NaN,,
53.852682,1.082961,NaN,,
53.864024,1.083153,NaN,,
53.876054,1.081623,NaN,,
53.889629,1.082689,NaN,,
53.901309,1.083575,NaN,,
53.915132,1.082855,NaN,,
53.927357,1.084122,NaN,,
53.939387,1.083239,NaN,,
53.953359,1.083839,NaN,,
53.965871,1.08296,NaN,,
53.979901,1.083745,NaN,,
53.992985,1.084331,NaN,,
54.007022,1.081035,NaN,,
54.019516,1.083573,NaN,,
54.031523,1.084502,NaN,,
54.045527,1.082499,NaN,,
54.06004,1.084362,NaN,,
54.072585,1.083878,NaN,,
54.08564,1.083076,NaN,,
54.099656,1.083247,NaN,,
54.113168,1.082967,NaN,,
54.125169,1.083595,NaN,,
54.138684,1.08386,NaN,,
54.153455,1.083358,NaN,,
54.165997,1.08374,NaN,,
54.181052,1.083382,NaN,,
54.194048,1.085015,NaN,,
54.207608,1.083471,NaN,,
54.218613,1.081905,NaN,,
54.231127,1.083373,NaN,,
54.244514,1.085572,NaN,,
54.257579,1.081461,NaN,,
54.270088,1.084274,NaN,,
54.282087,1.083222,NaN,,
54.296118,1.082547,NaN,,
54.307624,1.083839,NaN,,
54.321151,1.083596,NaN,,
54.334154,1.082794,NaN,,
54.347622,1.083153,NaN,,
54.359238,1.085318,NaN,,
54.372238,1.080766,NaN,,
54.38477,1.08365,NaN,,
54.397775,1.083525,NaN,,
54.409295,1.08425,NaN,,
54.422294,1.083116,NaN,,
54.435805,1.083713,NaN,,
54.448809,1.083503,NaN,,
54.461332,1.083581,NaN,,
54.475087,1.084871,NaN,,
54.48709,1.082266,NaN,,
54.499094,1.082501,NaN,,
54.513073,1.083062,NaN,,
54.541362,1.083938,NaN,,
54.553362,1.085072,NaN,,
54.566422,1.083266,NaN,,
54.578424,1.083642,NaN,,
54.591426,1.085262,NaN,,
54.603443,1.083752,NaN,,
54.617002,1.083084,NaN,,
54.630002,1.082216,NaN,,
54.645026,1.082925,NaN,,
54.656837,1.081167,NaN,,
54.667843,1.083318,NaN,,
54.680351,1.082369,NaN,,
54.693356,1.082168,NaN,,
54.705869,1.08361,NaN,,
54.718914,1.083749,NaN,,
54.732427,1.083281,NaN,,
54.745434,1.084229,NaN,,
54.757951,1.082981,NaN,,
54.77246,1.082812,NaN,,
54.7841,1.08506,NaN,,
54.798108,1.081983,NaN,,
54.810616,1.084657,NaN,,
54.824703,1.081924,NaN,,
54.845704,1.083967,NaN,,
54.859211,1.08249,NaN,,
54.871211,1.083635,NaN,,
54.884738,1.081896,NaN,,
54.897748,1.084009,NaN,,
54.911261,1.083292,NaN,,
54.923768,1.081693,NaN,,
54.937775,1.083935,NaN,,
54.950786,1.083209,NaN,,
54.964825,1.082625,NaN,,
54.977331,1.083145,NaN,,
55.001188,1.081516,NaN,,
55.013706,1.085098,NaN,,
55.02824,1.082433,NaN,,
55.040267,1.082781,NaN,,
55.055892,1.081599,NaN,,
55.067434,1.085647,NaN,,
55.080434,1.080898,NaN,,
55.094768,1.08406,NaN,,
55.109279,1.083574,NaN,,
55.120281,1.083919,NaN,,
55.132792,1.081834,NaN,,
55.147188,1.085007,NaN,,
55.160241,1.081636,NaN,,
55.174775,1.083936,NaN,,
55.185755,1.081964,NaN,,
55.199949,1.083525,NaN,,
55.213457,1.083019,NaN,,
55.227968,1.0845,NaN,,
55.24098,1.083075,NaN,,
