LabVIEW Measurement,
13.938669,0.247078
13.940669,0.247638
13.942669,0.246875
13.944669,0.246556
13.946669,0.247425
13.948669,0.247966
13.950669,0.248057
13.952669,0.246199
13.954669,0.248757
13.956669,0.247577
13.958669,0.250103
13.960669,0.247972
13.962669,0.248012
13.964669,0.248928
13.966669,0.248768
13.968669,0.246928
13.970669,0.246710
13.972669,0.245692
13.974669,0.248318
13.976669,0.247877
13.978669,0.247788
13.980669,0.248580
13.982669,0.246489
13.984669,0.246717
13.986669,0.249736
13.988669,0.249913
13.990669,0.247506
13.992669,0.248000
13.994669,0.247442
13.996669,0.248116
13.998669,0.247430
14.000669,0.245785
14.002669,0.247901
14.004669,0.248179
14.006669,0.247152
14.008669,0.247238
14.010669,0.246444
14.012669,0.247822
14.014669,0.249682
14.016669,0.248654
14.018669,0.248597
14.020669,0.247217
14.022669,0.248541
14.024669,0.247320
14.026669,0.247358
14.028669,0.245171
14.030669,0.246882
14.032669,0.249350
14.034669,0.247817
14.036669,0.247956
14.038669,0.246854
14.040669,0.248439
14.042669,0.250417
14.044669,0.248572
14.046669,0.247545
14.048669,0.247887
14.050669,0.247157
14.052669,0.247935
14.054669,0.246316
14.056669,0.246263
14.058669,0.245987
14.060669,0.247712
14.062669,0.247529
14.064669,0.248039
14.066669,0.247429
14.068669,0.248838
14.070669,0.249523
14.072669,0.247878
14.074669,0.247007
14.076669,0.248530
14.078669,0.248670
14.080669,0.247725
14.082669,0.248269
14.084669,0.245891
14.086669,0.246677
14.088669,0.247045
14.090669,0.248683
14.092669,0.248163
14.094669,0.248615
14.096669,0.247750
14.098669,0.250639
14.100669,0.248087
14.102669,0.247490
14.104669,0.248572
14.106669,0.245026
14.108669,0.247263
14.110669,0.246580
14.112669,0.246396
14.114669,0.247191
14.116669,0.248844
14.118669,0.248914
14.120669,0.247032
14.122669,0.247228
14.124669,0.248463
14.126669,0.251298
14.128669,0.247688
14.130669,0.249102
14.132669,0.248684
14.134669,0.247829
14.136669,0.248921
14.138669,0.246119
14.140669,0.245260
14.142669,0.246253
14.144669,0.246864
14.146669,0.247360
14.148669,0.248313
14.150669,0.247553
14.152669,0.247505
14.154669,0.249628
14.156669,0.248538
14.158669,0.247286
14.160669,0.247681
14.162669,0.246631
14.164669,0.247868
14.166669,0.245380
14.168669,0.246797
14.170669,0.248184
14.172669,0.248210
14.174669,0.247890
14.176669,0.248353
14.178669,0.248222
14.180669,0.248782
14.182669,0.250209
14.184669,0.248207
14.186669,0.247724
14.188669,0.248225
14.190669,0.247606
14.192669,0.248350
14.194669,0.246179
14.196669,0.245957
14.198669,0.248228
14.200669,0.247261
14.202669,0.246684
14.204669,0.246993
14.206669,0.246644
14.208669,0.247488
14.210669,0.249063
14.212669,0.247409
14.214669,0.247698
14.216669,0.248313
14.218669,0.247455
14.220669,0.248329
14.222669,0.245832
14.224669,0.245041
14.226669,0.247080
14.228669,0.247061
14.230669,0.246966
14.232669,0.247059
14.234669,0.247396
14.236669,0.249285
14.238669,0.249865
14.240669,0.247737
14.242669,0.248430
14.244669,0.246738
14.246669,0.246751
14.248669,0.248270
14.250669,0.246093
14.252669,0.245921
14.254669,0.246742
14.256669,0.247640
14.258669,0.246530
14.260669,0.247298
14.262669,0.248028
14.264669,0.247535
14.266669,0.250781
14.268669,0.248498
14.270669,0.247545
14.272669,0.247519
14.274669,0.249060
14.276669,0.247092
14.278669,0.244466
14.280669,0.245400
14.282669,0.246648
14.284669,0.247742
14.286669,0.247639
14.288669,0.247737
14.290669,0.247178
14.292669,0.248515
14.294669,0.249641
14.296669,0.246776
14.298669,0.248129
14.300669,0.247921
14.302669,0.247629
14.304669,0.247645
14.306669,0.245109
14.308669,0.245960
14.310669,0.247267
14.312669,0.245984
14.314669,0.246336
14.316669,0.247466
14.318669,0.247256
14.320669,0.248541
14.322669,0.248473
14.324669,0.246806
14.326669,0.248137
14.328669,0.247972
14.330669,0.247903
14.332669,0.247745
14.334669,0.243839
14.336669,0.245796
14.338669,0.245983
14.340669,0.245679
14.342669,0.247942
14.344669,0.248166
14.346669,0.246820
14.348669,0.248856
14.350669,0.250203
14.352669,0.248142
14.354669,0.248132
14.356669,0.248326
14.358669,0.246543
14.360669,0.247431
14.362669,0.244207
14.364669,0.246549
14.366669,0.247914
14.368669,0.246940
14.370669,0.246950
14.372669,0.247937
14.374669,0.246825
14.376669,0.250220
14.378669,0.249011
14.380669,0.247439
14.382669,0.247209
14.384669,0.248387
14.386669,0.248252
14.388669,0.247407
14.390669,0.245300
14.392669,0.246612
14.394669,0.247194
14.396669,0.248025
14.398669,0.248607
14.400669,0.248387
14.402669,0.246646
14.404669,0.249479
14.406669,0.248485
14.408669,0.248002
14.410669,0.248053
14.412669,0.247220
14.414669,0.248388
14.416669,0.247538
14.418669,0.245961
14.420669,0.246493
14.422669,0.246622
14.424669,0.246350
14.426669,0.247068
14.428669,0.246199
14.430669,0.246664
14.432669,0.249826
14.434669,0.249599
14.436669,0.246549
14.438669,0.247674
14.440669,0.247322
14.442669,0.247552
14.444669,0.248001
14.446669,0.246129
14.448669,0.247043
14.450669,0.247949
14.452669,0.248584
14.454669,0.247152
14.456669,0.248279
14.458669,0.246624
14.460669,0.248644
14.462669,0.249436
14.464669,0.247939
14.466669,0.248852
14.468669,0.248424
14.470669,0.246961
14.472669,0.247558
14.474669,0.244819
14.476669,0.245515
14.478669,0.246989
14.480669,0.247029
14.482669,0.247496
14.484669,0.247878
13.812783,0.249005
13.814783,0.247519
13.816783,0.246612
13.818783,0.248531
13.820783,0.247296
13.822783,0.247767
13.824783,0.245996
13.826783,0.245580
13.828783,0.246875
13.830783,0.246828
13.832783,0.248807
13.834783,0.248252
13.836783,0.247136
13.838783,0.247352
13.840783,0.249975
13.842783,0.248920
13.844783,0.247899
13.846783,0.247692
13.848783,0.247939
13.850783,0.248431
13.852783,0.245380
13.854783,0.246092
13.856783,0.246181
13.858783,0.247997
13.860783,0.248087
13.862783,0.248008
13.864783,0.247459
13.866783,0.248684
13.868783,0.249086
13.870783,0.248019
13.872783,0.246677
13.874783,0.247743
13.876783,0.247772
13.878783,0.246378
13.880783,0.246715
13.882783,0.245714
13.884783,0.247779
13.886783,0.248195
13.888783,0.248527
13.890783,0.245977
13.892783,0.248296
13.894783,0.249113
13.896783,0.249695
13.898783,0.247703
13.900783,0.249215
13.902783,0.247908
13.904783,0.247392
13.906783,0.248982
13.908783,0.245155
13.910783,0.245621
13.912783,0.247635
13.914783,0.247816
13.916783,0.247788
13.918783,0.247107
13.920783,0.248245
13.922783,0.248479
13.924783,0.248002
13.926783,0.247477
13.928783,0.246942
13.930783,0.247072
13.932783,0.249197
13.934783,0.247199
13.936783,0.245481
13.938783,0.246962
13.940783,0.247208
13.942783,0.246660
13.944783,0.247060
13.946783,0.247557
13.948783,0.248138
13.950783,0.248900
13.952783,0.249818
13.954783,0.249264
13.956783,0.248048
13.958783,0.247276
13.960783,0.248383
13.962783,0.247388
13.964783,0.246271
13.966783,0.245755
13.968783,0.248344
13.970783,0.246578
13.972783,0.247404
13.974783,0.247821
13.976783,0.246003
13.978783,0.249421
13.980783,0.250002
13.982783,0.248221
13.984783,0.248679
13.986783,0.247939
13.988783,0.247514
13.990783,0.248523
13.992783,0.245309
13.994783,0.246875
13.996783,0.247092
13.998783,0.247982
14.000783,0.248167
14.002783,0.247280
14.004783,0.247245
14.006783,0.249312
14.008783,0.251481
14.010783,0.249265
14.012783,0.248133
14.014783,0.249310
14.016783,0.248098
14.018783,0.248195
14.020783,0.246170
14.022783,0.246433
14.024783,0.247686
14.026783,0.247598
14.028783,0.247673
14.030783,0.248003
14.032783,0.245972
14.034783,0.250092
14.036783,0.248541
14.038783,0.249060
14.040783,0.247419
14.042783,0.247591
14.044783,0.247051
14.046783,0.246833
14.048783,0.244974
14.050783,0.246530
14.052783,0.248203
14.054783,0.247052
14.056783,0.247135
14.058783,0.248819
14.060783,0.247252
14.062783,0.249370
14.064783,0.248260
14.066783,0.248433
14.068783,0.247098
14.070783,0.247845
14.072783,0.247784
14.074783,0.248353
14.076783,0.244460
14.078783,0.247536
14.080783,0.247229
14.082783,0.247668
14.084783,0.246450
14.086783,0.247861
14.088783,0.247885
14.090783,0.250049
14.092783,0.248070
14.094783,0.247812
14.096783,0.248356
14.098783,0.246745
14.100783,0.247326
14.102783,0.248746
14.104783,0.245492
14.106783,0.247112
14.108783,0.247176
14.110783,0.248033
14.112783,0.247747
14.114783,0.247468
14.116783,0.248010
14.118783,0.249622
14.120783,0.249794
14.122783,0.248212
14.124783,0.247936
14.126783,0.247584
14.128783,0.248345
14.130783,0.248398
14.132783,0.244271
14.134783,0.246324
14.136783,0.247305
14.138783,0.248498
14.140783,0.247873
14.142783,0.247973
14.144783,0.248602
14.146783,0.248839
14.148783,0.250086
14.150783,0.249495
14.152783,0.248588
14.154783,0.248398
14.156783,0.248693
14.158783,0.248481
14.160783,0.246421
14.162783,0.247377
14.164783,0.248704
14.166783,0.248235
14.168783,0.247718
14.170783,0.247575
14.172783,0.247634
14.174783,0.250558
14.176783,0.249451
14.178783,0.248303
14.180783,0.248505
14.182783,0.248616
14.184783,0.247937
14.186783,0.248925
14.188783,0.244724
14.190783,0.247203
14.192783,0.247349
14.194783,0.248191
14.196783,0.248364
14.198783,0.245885
14.200783,0.248574
14.202783,0.249797
14.204783,0.248974
14.206783,0.249557
14.208783,0.249129
14.210783,0.248563
14.212783,0.248536
14.214783,0.248734
14.216783,0.247684
14.218783,0.249853
14.220783,0.248366
14.222783,0.247625
14.224783,0.248846
14.226783,0.248720
14.228783,0.248401
14.230783,0.250489
14.232783,0.249526
14.234783,0.247797
14.236783,0.248428
14.238783,0.248600
14.240783,0.250043
14.242783,0.246360
14.244783,0.245301
14.246783,0.247056
14.248783,0.248668
14.250783,0.248714
14.252783,0.250266
14.254783,0.247622
14.256783,0.248445
14.258783,0.250593
14.260783,0.249671
14.262783,0.248896
14.264783,0.248819
14.266783,0.248853
14.268783,0.250141
14.270783,0.249297
14.272783,0.248600
14.274783,0.247684
14.276783,0.248091
14.278783,0.248548
14.280783,0.248492
14.282783,0.248449
14.284783,0.247847
14.286783,0.250861
14.288783,0.249988
14.290783,0.249293
14.292783,0.248546
14.294783,0.248769
14.296783,0.249318
14.298783,0.247690
14.300783,0.246640
14.302783,0.248180
14.304783,0.248196
14.306783,0.250074
14.308783,0.249213
14.310783,0.248618
14.312783,0.248656
14.314783,0.252824
14.316783,0.251242
14.318783,0.249183
14.320783,0.250603
14.322783,0.250292
14.324783,0.250523
14.326783,0.249337
14.328783,0.246298
14.330783,0.248175
14.332783,0.249303
14.334783,0.250163
14.336783,0.249445
14.338783,0.249713
14.340783,0.250487
14.342783,0.253305
14.344783,0.251615
14.346783,0.250510
14.348783,0.249944
14.350783,0.251337
14.352783,0.248887
14.354783,0.249775
14.356783,0.247414
14.358783,0.249896
14.360783,0.250141
14.362783,0.250095
14.364783,0.251301
14.366783,0.249748
14.368783,0.250985
14.370783,0.253779
14.372783,0.250839
14.374783,0.251415
14.376783,0.250318
14.378783,0.250065
14.380783,0.250148
14.382783,0.250178
14.384783,0.249427
14.386783,0.250972
14.388783,0.250271
14.390783,0.251122
14.392783,0.251768
14.394783,0.250922
14.396783,0.250780
14.398783,0.252498
14.400783,0.250209
14.402783,0.251489
14.404783,0.250425
14.406783,0.250813
14.408783,0.250065
14.410783,0.250012
14.412783,0.248985
14.414783,0.251137
14.416783,0.251700
14.418783,0.251181
14.420783,0.250973
14.422783,0.251868
14.424783,0.252060
14.426783,0.254476
14.428783,0.252110
14.430783,0.251814
14.432783,0.252636
14.434783,0.251179
14.436783,0.252684
14.438783,0.250708
14.440783,0.250287
14.442783,0.252404
14.444783,0.251727
14.446783,0.251399
14.448783,0.252326
14.450783,0.252436
14.452783,0.252060
14.454783,0.255518
14.456783,0.253652
14.458783,0.251911
14.460783,0.253659
14.462783,0.254317
14.464783,0.253659
14.466783,0.251026
14.468783,0.252330
14.470783,0.253489
14.472783,0.253471
14.474783,0.250632
14.476783,0.252762
14.478783,0.253589
14.480783,0.253960
14.482783,0.256126
14.484783,0.252704
14.486783,0.253236
14.488783,0.253586
14.490783,0.253342
14.492783,0.253116
14.494783,0.252125
14.496783,0.250909
14.498783,0.251194
14.500783,0.251906
14.502783,0.251096
14.504783,0.252184
14.506783,0.250720
14.508783,0.251662
14.510783,0.253610
14.512783,0.252754
14.514783,0.252274
14.516783,0.252030
14.518783,0.253249
14.520783,0.251807
14.522783,0.250510
14.524783,0.249622
14.526783,0.252143
14.528783,0.250985
14.530783,0.250156
14.532783,0.252403
14.534783,0.250963
14.536783,0.251914
14.538783,0.252849
14.540783,0.252796
14.542783,0.250713
14.544783,0.252169
14.546783,0.251989
14.548783,0.251419
14.550783,0.250586
14.552783,0.249411
14.554783,0.251446
14.556783,0.250191
14.558783,0.250530
14.560783,0.250260
14.562783,0.251651
14.564783,0.252914
14.566783,0.252967
14.568783,0.253715
14.570783,0.252493
14.572783,0.250908
14.574783,0.251497
14.576783,0.252626
14.578783,0.250230
14.580783,0.250683
14.582783,0.252300
14.584783,0.253117
14.586783,0.252324
14.588783,0.252416
14.590783,0.251330
14.592783,0.253014
14.594783,0.252241
14.596783,0.251400
14.598783,0.253155
14.600783,0.251784
14.602783,0.252423
14.604783,0.252097
14.606783,0.250222
14.608783,0.251499
14.610783,0.251251
14.612783,0.252561
14.614783,0.252518
14.616783,0.250411
14.618783,0.251374
14.620783,0.254616
14.622783,0.254067
14.624783,0.252899
14.626783,0.253063
14.628783,0.252464
14.630783,0.252964
14.632783,0.252782
14.634783,0.249111
14.636783,0.252637
14.638783,0.252047
14.640783,0.252493
14.642783,0.252065
14.644783,0.251981
14.646783,0.251722
14.648783,0.254026
14.650783,0.254504
14.652783,0.252798
14.654783,0.251787
14.656783,0.251018
14.658783,0.251347
14.660783,0.251688
14.662783,0.249121
14.664783,0.249455
14.666783,0.250897
14.668783,0.249917
14.670783,0.251134
14.672783,0.251340
14.674783,0.250750
14.676783,0.251756
14.678783,0.251894
14.680783,0.252542
14.682783,0.250762
14.684783,0.251248
14.686783,0.250759
14.688783,0.252422
14.690783,0.248854
14.692783,0.249606
14.694783,0.249663
14.696783,0.250575
14.698783,0.250021
14.700783,0.250436
14.702783,0.249591
14.704783,0.250928
14.706783,0.250036
14.708783,0.250590
14.710783,0.248403
14.712783,0.249401
14.714783,0.248833
14.716783,0.249767
14.718783,0.247005
14.720783,0.247009
14.722783,0.247890
14.724783,0.247999
14.726783,0.249791
14.728783,0.249074
14.730783,0.248818
14.732783,0.250801
14.734783,0.249771
14.736783,0.249022
14.738783,0.249579
14.740783,0.248980
14.742783,0.249628
14.744783,0.249063
14.746783,0.246886
14.748783,0.247021
14.750783,0.248202
14.752783,0.249081
14.754783,0.249378
14.756783,0.247868
14.758783,0.249345
14.760783,0.250300
14.762783,0.249272
14.764783,0.248317
14.766783,0.249233
14.768783,0.248794
14.770783,0.248883
14.772783,0.248634
14.774783,0.246995
14.776783,0.246952
14.778783,0.248654
14.780783,0.248430
14.782783,0.248800
14.784783,0.248581
14.786783,0.248957
14.788783,0.251220
14.790783,0.249930
14.792783,0.249420
14.794783,0.249197
14.796783,0.249875
14.798783,0.248972
14.800783,0.247691
14.802783,0.247103
14.804783,0.248635
14.806783,0.247830
14.808783,0.247902
14.810783,0.248814
14.139043,0.248237
14.141043,0.248705
14.143043,0.251081
14.145043,0.251203
14.147043,0.249745
14.149043,0.249479
14.151043,0.248476
14.153043,0.249286
14.155043,0.249221
14.157043,0.246843
14.159043,0.247859
14.161043,0.249190
14.163043,0.249289
14.165043,0.248694
14.167043,0.248544
14.169043,0.247613
14.171043,0.250462
14.173043,0.250055
14.175043,0.249953
14.177043,0.248282
14.179043,0.249458
14.181043,0.248539
14.183043,0.249578
14.185043,0.246489
14.187043,0.247905
14.189043,0.248642
14.191043,0.248405
14.193043,0.248985
14.195043,0.248292
14.197043,0.250010
14.199043,0.251020
14.201043,0.250830
14.203043,0.250478
14.205043,0.250076
14.207043,0.249934
14.209043,0.248808
14.211043,0.249954
14.213043,0.247495
14.215043,0.248689
14.217043,0.249414
14.219043,0.249024
14.221043,0.249440
14.223043,0.248484
14.225043,0.249892
14.227043,0.250423
14.229043,0.249382
14.231043,0.249579
14.233043,0.250033
14.235043,0.251114
14.237043,0.249946
14.239043,0.248880
14.241043,0.246896
14.243043,0.248995
14.245043,0.249877
14.247043,0.249809
14.249043,0.250084
14.251043,0.249325
14.253043,0.249715
14.255043,0.250068
14.257043,0.251003
14.259043,0.250427
14.261043,0.249049
14.263043,0.249038
14.265043,0.250788
14.267043,0.248398
14.269043,0.248511
14.271043,0.247711
14.273043,0.248916
14.275043,0.249801
14.277043,0.248624
14.279043,0.249083
14.281043,0.249682
14.283043,0.251800
14.285043,0.250121
14.287043,0.255168
14.289043,0.251262
14.291043,0.252122
14.293043,0.252202
14.295043,0.251021
14.297043,0.249504
14.299043,0.250227
14.301043,0.250343
14.303043,0.250855
14.305043,0.250074
14.307043,0.251074
14.309043,0.250077
14.311043,0.253483
14.313043,0.250939
14.315043,0.250787
14.317043,0.251213
14.319043,0.249999
14.321043,0.250245
14.323043,0.249933
14.325043,0.248071
14.327043,0.249650
14.329043,0.249272
14.331043,0.249512
14.333043,0.248842
14.335043,0.250217
14.337043,0.249328
14.339043,0.253096
14.341043,0.251998
14.343043,0.250172
14.345043,0.250496
14.347043,0.250590
14.349043,0.250478
14.351043,0.249885
14.353043,0.248083
14.355043,0.251512
14.357043,0.250744
14.359043,0.250513
14.361043,0.249427
14.363043,0.251436
14.365043,0.250883
14.367043,0.254032
14.369043,0.250772
14.371043,0.251226
14.373043,0.250142
14.375043,0.250178
14.377043,0.249593
14.379043,0.249111
14.381043,0.248005
14.383043,0.248871
14.385043,0.249432
14.387043,0.249864
14.389043,0.250154
14.391043,0.250249
14.393043,0.251462
14.395043,0.253923
14.397043,0.250408
14.399043,0.250594
14.401043,0.249601
14.403043,0.251243
14.405043,0.249892
14.407043,0.249064
14.409043,0.249252
14.411043,0.250421
14.413043,0.249882
14.415043,0.250112
14.417043,0.251055
14.419043,0.250463
14.421043,0.250644
14.423043,0.251500
14.425043,0.250155
14.427043,0.249438
14.429043,0.249408
14.431043,0.249718
14.433043,0.250314
14.435043,0.248297
14.437043,0.247911
14.439043,0.249062
14.441043,0.250990
14.443043,0.250300
14.445043,0.249447
14.447043,0.250520
14.449043,0.251608
14.451043,0.252048
14.453043,0.250600
14.455043,0.251183
14.457043,0.251824
14.459043,0.250259
14.461043,0.250898
14.463043,0.251275
14.465043,0.249548
14.467043,0.249791
14.469043,0.250193
14.471043,0.249373
14.473043,0.250522
14.475043,0.250097
14.477043,0.250882
14.479043,0.252564
14.481043,0.251546
14.483043,0.251240
14.485043,0.250848
14.487043,0.248999
14.489043,0.251698
14.491043,0.248136
14.493043,0.249224
14.495043,0.250656
14.497043,0.250737
14.499043,0.249321
14.501043,0.249763
14.503043,0.251183
14.505043,0.252961
14.507043,0.252382
14.509043,0.252173
14.511043,0.251016
14.513043,0.251348
14.515043,0.251298
14.517043,0.250996
14.519043,0.249268
14.521043,0.250277
14.523043,0.250312
14.525043,0.251331
14.527043,0.251615
14.529043,0.250516
14.531043,0.250263
