Time_s,Raw_Resistance_Ohm,Filtered_Resistance_Ohm,Microstrain_uE,Bending_State
35.3399,1.086766,1.0862644826174914,1229.4585721167987,Tension (Bend Down)
35.352873,1.083805,1.086264370792254,1229.4069731699944,Tension (Bend Down)
35.367054,1.086686,1.0862628923138904,1228.7247664684833,Tension (Bend Down)
35.382765,1.087569,1.0862601018913072,1227.4371960627889,Tension (Bend Down)
35.398324,1.084232,1.0862560787212758,1225.5808053137387,Tension (Bend Down)
35.41148,1.087878,1.086250917541137,1223.1993083873708,Tension (Bend Down)
35.42555,1.085767,1.0862447200265302,1220.3396209534274,Tension (Bend Down)
35.439553,1.085585,1.086237587024179,1217.048276199264,Tension (Bend Down)
35.453555,1.085721,1.0862296121021777,1213.3684487716066,Tension (Bend Down)
35.469611,1.084431,1.0862208768740769,1209.3377971931393,Tension (Bend Down)
35.482626,1.086186,1.0862114484439827,1204.987284968049,Tension (Bend Down)
35.496619,1.086693,1.0862013790738592,1200.3410270668453,Tension (Bend Down)
35.51013,1.087034,1.086190707824446,1195.4170470865804,Tension (Bend Down)
35.525129,1.086276,1.0861794636034816,1190.2286837770919,Tension (Bend Down)
35.543815,1.087074,1.0861676689132718,1184.7863202620294,Tension (Bend Down)
35.558411,1.085183,1.0861553436600324,1179.0991417647272,Tension (Bend Down)
35.570414,1.087399,1.0861425085826808,1173.176717737589,Tension (Bend Down)
35.58493,1.085437,1.086129188060868,1167.0302975581365,Tension (Bend Down)
35.598939,1.086133,1.0861154122087167,1160.6737766319495,Tension (Bend Down)
35.611961,1.086532,1.0861012182512688,1154.124331519436,Tension (Bend Down)
35.625481,1.086801,1.086086651234712,1147.4027476523372,Tension (Bend Down)
35.638477,1.084964,1.0860717641617927,1140.533481816558,Tension (Bend Down)
35.651499,1.086326,1.086056617697734,1133.5445264553744,Tension (Bend Down)
35.665015,1.085509,1.0860412796564134,1126.4671725791334,Tension (Bend Down)
35.678531,1.086096,1.0860258245004495,1119.3357790926505,Tension (Bend Down)
35.691515,1.0851,1.086010333035163,1112.1876315813151,Tension (Bend Down)
35.707029,1.086178,1.0859948923643876,1105.062921921246,Tension (Bend Down)
35.720569,1.086368,1.0859795960393335,1098.004816968243,Tension (Bend Down)
35.733641,1.086287,1.0859645441925214,1091.0595203587684,Tension (Bend Down)
35.74765,1.086781,1.0859498433481831,1084.2761850236354,Tension (Bend Down)
35.761567,1.084748,1.0859356055924367,1077.7065302864712,Tension (Bend Down)
35.774571,1.088048,1.0859219468806809,1071.404060853171,Tension (Bend Down)
35.788079,1.085088,1.0859089844065934,1065.4228528024873,Tension (Bend Down)
35.802104,1.085292,1.0858968331077716,1059.8159412014277,Tension (Bend Down)
35.814618,1.085877,1.0858856015202427,1054.633407273357,Tension (Bend Down)
35.829148,1.087102,1.0858753872899818,1049.9203073006136,Tension (Bend Down)
35.841153,1.085798,1.085866272671997,1045.7145957904593,Tension (Bend Down)
35.855675,1.085432,1.08585832033819,1042.0451911176024,Tension (Bend Down)
35.868906,1.084535,1.085851569857022,1038.9303511544933,Tension (Bend Down)
35.883423,1.085842,1.0858460352852883,1036.376562056312,Tension (Bend Down)
35.895423,1.085368,1.0858417043056714,1034.378140306155,Tension (Bend Down)
35.910939,1.084844,1.085838539182652,1032.9176737966243,Tension (Bend Down)
35.925526,1.086634,1.0858364795454616,1031.9673059531606,Tension (Bend Down)
35.939531,1.085812,1.085835446733646,1031.4907408850418,Tension (Bend Down)
35.951532,1.086596,1.0858353492225556,1031.4457468418925,Tension (Bend Down)
35.96556,1.08493,1.0858360885271605,1031.7868803804993,Tension (Bend Down)
35.978582,1.086679,1.0858375649807381,1032.468152795422,Tension (Bend Down)
35.992583,1.086352,1.0858396828584413,1033.4453942605435,Tension (Bend Down)
36.007094,1.085709,1.0858423544030757,1034.6781114229664,Tension (Bend Down)
36.019581,1.08716,1.0858455024038813,1036.1306773170168,Tension (Bend Down)
36.034244,1.085837,1.0858490611133813,1037.772754421102,Tension (Bend Down)
36.045712,1.085796,1.0858529754776303,1039.5789394750693,Tension (Bend Down)
36.060227,1.085922,1.0858571988791803,1041.5277220286134,Tension (Bend Down)
36.071228,1.085395,1.0858616898021025,1043.5999455992146,Tension (Bend Down)
36.084769,1.085741,1.0858664079692584,1045.7770253130661,Tension (Bend Down)
36.097775,1.085556,1.0858713105446889,1048.0391955929251,Tension (Bend Down)
36.111782,1.08449,1.085876348948579,1050.3640405034553,Tension (Bend Down)
36.1273,1.086717,1.0858814667184853,1052.7255068684904,Tension (Bend Down)
36.140301,1.084725,1.085886598677326,1055.093520360912,Tension (Bend Down)
36.153831,1.086812,1.0858916714548934,1057.4342261413378,Tension (Bend Down)
36.167356,1.086343,1.0858966052051329,1059.7107812536792,Tension (Bend Down)
36.178375,1.085526,1.08590131622716,1061.8845640273728,Tension (Bend Down)
36.191067,1.085509,1.0859057201665303,1063.916651222966,Tension (Bend Down)
36.203569,1.08541,1.0859097355187257,1065.7694346280084,Tension (Bend Down)
36.216114,1.086297,1.0859132871974275,1067.4082675468935,Tension (Bend Down)
36.228624,1.086023,1.0859163098953257,1068.803015561937,Tension (Bend Down)
36.24163,1.087102,1.085918750872407,1069.9293431188553,Tension (Bend Down)
36.254141,1.085844,1.0859205717465221,1070.769539738938,Tension (Bend Down)
36.267148,1.085527,1.0859217489087947,1071.3127116993237,Tension (Bend Down)
36.280676,1.087227,1.085922272337409,1071.5542346848486,Tension (Bend Down)
36.29368,1.086123,1.0859221427686427,1071.4944484324674,Tension (Bend Down)
36.307195,1.08653,1.085921367354296,1071.1366529605534,Tension (Bend Down)
36.318296,1.083734,1.0859199541064124,1070.4845452254076,Tension (Bend Down)
36.331807,1.086935,1.0859179056114814,1069.5393186976216,Tension (Bend Down)
36.344814,1.086822,1.0859152126162999,1068.2967037190692,Tension (Bend Down)
36.359054,1.086118,1.0859118480890635,1066.7442271426705,Tension (Bend Down)
36.372581,1.084008,1.0859077623158766,1064.8589497400817,Tension (Bend Down)
36.384604,1.084764,1.0859028796112133,1062.6059483266192,Tension (Bend Down)
36.40059,1.085003,1.0858970972467676,1059.9378215059724,Tension (Bend Down)
36.411788,1.086733,1.0858902870642513,1056.795433855382,Tension (Bend Down)
36.425298,1.084915,1.0858822998829378,1053.1099496760487,Tension (Bend Down)
36.438799,1.087227,1.0858729723928569,1048.8060136844563,Tension (Bend Down)
36.451803,1.083841,1.0858621359211047,1043.8057960062763,Tension (Bend Down)
36.465682,1.088112,1.0858496263191613,1038.0335544303105,Tension (Bend Down)
36.47921,1.085429,1.0858352941788538,1031.4203483083845,Tension (Bend Down)
36.491229,1.088116,1.0858190145951205,1023.9085433373194,Tension (Bend Down)
36.505738,1.083993,1.085800695785916,1015.4557889978756,Tension (Bend Down)
36.517743,1.086553,1.085780286092859,1006.0382488275332,Tension (Bend Down)
36.531215,1.084632,1.0857577791620163,995.6529909636522,Tension (Bend Down)
36.548206,1.085862,1.0857332173052217,984.3195391388693,Tension (Bend Down)
36.561106,1.086915,1.0857066930849084,972.0806039629558,Tension (Bend Down)
36.574266,1.086928,1.085678349099187,959.0019837519094,Neutral
36.588362,1.085188,1.0856483759078321,945.1716075268757,Neutral
36.602959,1.085034,1.0856170081501544,930.6977437036207,Neutral
36.616469,1.086868,1.0855845191482456,915.7065098955849,Neutral
36.630588,1.08421,1.08555121452951,900.3389301911187,Neutral
36.641587,1.085843,1.0855174255343039,884.7478471317658,Neutral
36.655098,1.082029,1.0854835026984087,869.0950066485589,Neutral
36.668608,1.085063,1.0854498105211667,853.5485978067735,Neutral
36.68183,1.086253,1.085416723481103,838.2814143148147,Neutral
36.693854,1.086633,1.0853846233144757,823.4695987799093,Neutral
36.707369,1.086642,1.085353896983662,809.2917052704545,Neutral
36.721363,1.085914,1.0853249344996285,795.9276945499389,Neutral
36.733921,1.085691,1.085298125870317,783.5575259860814,Neutral
36.747065,1.085289,1.0852738568317057,772.3591877564805,Neutral
36.759548,1.084023,1.0852525034687437,762.5062148134891,Neutral
36.772551,1.084481,1.085234426174436,754.1649014563026,Neutral
36.785071,1.08437,1.0852199635324955,747.4914786340003,Neutral
36.799153,1.085284,1.085209426615604,742.6294830214786,Neutral
36.812705,1.085382,1.0852030939179218,739.7074187531863,Neutral
36.826301,1.086344,1.085201206811876,738.8366610723665,Neutral
36.838291,1.085999,1.0852039651805838,740.1094410224814,Neutral
36.853813,1.085178,1.085211522826142,743.5967267175096,Neutral
36.865819,1.085494,1.0852239824013474,749.3458847118562,Neutral
36.879331,1.084794,1.085241389878473,757.378127756121,Neutral
36.892839,1.084026,1.0852637288254092,767.6858736661718,Neutral
36.905354,1.085809,1.0852909149006433,780.2302051695444,Neutral
36.921092,1.086205,1.085322790966092,794.9386148450445,Neutral
36.932106,1.085371,1.0853591230992545,811.7031650307464,Neutral
36.945411,1.084544,1.085399597682359,830.3791446839444,Neutral
36.958919,1.085971,1.0854438197461191,850.784305149154,Neutral
36.970919,1.085012,1.085491312813847,872.6987882277293,Neutral
36.984522,1.084791,1.0855415205257872,895.8658756862923,Neutral
36.998025,1.08583,1.0855938102799343,919.9936692203737,Neutral
37.010529,1.085269,1.0856474790242665,944.757763135201,Neutral
37.023528,1.085959,1.085701761201745,969.8049103659563,Tension (Bend Down)
37.038046,1.086019,1.0857558387131625,994.7576195840743,Tension (Bend Down)
37.05153,1.085692,1.0858088526654786,1019.219576171399,Tension (Bend Down)
37.065818,1.085641,1.0858599166385074,1042.781763800089,Tension (Bend Down)
37.078328,1.084967,1.085908131214535,1065.0291687593274,Tension (Bend Down)
37.092816,1.085392,1.0859525995207755,1085.547951631414,Tension (Bend Down)
37.103815,1.087016,1.0859924434708526,1103.9329415156224,Tension (Bend Down)
37.117834,1.084794,1.0860268202393106,1119.7952377771937,Tension (Bend Down)
37.129838,1.08812,1.0860549383196112,1132.7696196065428,Tension (Bend Down)
37.141846,1.086853,1.0860760723958967,1142.5214082210944,Tension (Bend Down)
37.155371,1.08621,1.0860895762734641,1148.7524333076065,Tension (Bend Down)
37.168883,1.085802,1.0860948932883812,1151.2058362778062,Tension (Bend Down)
37.180882,1.086243,1.0860915639105893,1149.6695785296035,Tension (Bend Down)
37.192884,1.086923,1.0860792305493612,1143.9786588045763,Tension (Bend Down)
37.20541,1.084923,1.0860576397633548,1134.016132961836,Tension (Bend Down)
37.21941,1.08656,1.0860266421734963,1119.7130737801858,Tension (Bend Down)
37.231943,1.084707,1.085986190426757,1101.047631393978,Tension (Bend Down)
37.243023,1.086169,1.0859363355639595,1078.0433573087967,Tension (Bend Down)
37.255555,1.085936,1.0858772220747102,1050.7669226237826,Tension (Bend Down)
37.267552,1.086235,1.0858090817875412,1019.3252987916721,Tension (Bend Down)
37.280734,1.086628,1.0857322266090152,983.8624072606833,Tension (Bend Down)
37.294739,1.085921,1.085647040072272,944.5552197637862,Neutral
37.307251,1.086212,1.0855539677297708,901.6093252910927,Neutral
37.320761,1.0836,1.08545350661178,855.2540659746156,Neutral
37.33376,1.085801,1.0853461941938218,805.7374463925513,Neutral
37.346143,1.085566,1.085232597461547,753.3210878309353,Neutral
37.359165,1.084686,1.085113302663831,698.2755001066844,Neutral
37.370152,1.084424,1.0849889062489582,640.875899297834,Neutral
37.383152,1.084663,1.0848600073794732,581.3987539097885,Neutral
37.396158,1.084524,1.0847272023412036,520.1192050589102,Neutral
37.411215,1.084613,1.0845910810565695,457.3094576271884,Neutral
37.424758,1.083108,1.0844522257683724,393.2381729293635,Neutral
37.438277,1.083493,1.0843112118032776,328.1708210030046,Neutral
37.449289,1.085413,1.084168610148259,262.37086944405326,Neutral
37.461884,1.083642,1.0840249913500817,196.10158272507502,Neutral
37.475478,1.086712,1.0838809300185939,129.62810012641765,Neutral
37.487484,1.081629,1.0837370091034217,63.21940910937982,Neutral
37.500493,1.083244,1.0835938232042874,-2.850127220590978,Neutral
37.513003,1.083497,1.0834519803923688,-68.29992969320382,Neutral
37.526531,1.084153,1.0833121021779715,-132.84321799023013,Neutral
37.539011,1.083477,1.0831748212558716,-196.1880510005007,Neutral
37.55552,1.08626,1.083040776591289,-258.03959427410507,Neutral
37.571031,1.082734,1.08291060546668,-318.10378983017426,Neutral
37.584029,1.082667,1.0827849324027308,-376.0924682858646,Neutral
37.599035,1.082219,1.0826643553557105,-431.72971774151574,Neutral
37.613145,1.081617,1.0825494301017844,-484.75908924672535,Neutral
37.624658,1.082886,1.0824406540407143,-534.9510701760677,Neutral
37.638663,1.08054,1.0823384507045801,-582.1102322904084,Neutral
37.651668,1.082422,1.082243156112445,-626.0815280338038,Neutral
37.665179,1.0794,1.0821550078691844,-666.7553206051604,Neutral
37.678685,1.084806,1.0820741376000647,-704.070874831691,Neutral
37.692055,1.080858,1.0820005669496644,-738.0182033663239,Neutral
37.705591,1.083046,1.0819342070265188,-768.6383229425658,Neutral
37.718593,1.080013,1.0818748609647728,-796.0220723639193,Neutral
37.732106,1.085035,1.081822229240278,-820.3076595247159,Neutral
37.745128,1.079112,1.0817759174372918,-841.6770776615225,Neutral
37.758924,1.081717,1.0817354462292306,-860.3514999858475,Neutral
37.770907,1.08179,1.0817002633867236,-876.5857388687009,Neutral
37.784418,1.081089,1.0816697576176029,-890.6618597254658,Neutral
37.797422,1.082312,1.0816432739339596,-902.8820902732783,Neutral
37.810933,1.082478,1.0816201300788642,-913.5612408341392,Neutral
37.824445,1.081173,1.0815996334370246,-923.0189013359675,Neutral
37.837446,1.081134,1.0815810978605576,-931.5716774835436,Neutral
37.851462,1.08111,1.0815638599354116,-939.5256850259777,Neutral
37.867491,1.081854,1.0815472943004618,-947.1694811452945,Neutral
37.880485,1.081792,1.0815308276257871,-954.7676145315523,Neutral
37.894498,1.082452,1.0815139507742715,-962.5550137174303,Neutral
37.909004,1.083783,1.0814962286154666,-970.7324587178508,Compression (Bend Up)
37.924011,1.079956,1.0814773070398305,-979.4633444857076,Compression (Bend Up)
37.939549,1.080512,1.081456916971836,-988.8718291638546,Compression (Bend Up)
37.954054,1.081431,1.0814348755138201,-999.0423062845061,Compression (Bend Up)
37.971231,1.082575,1.0814110845807055,-1010.0200347427308,Compression (Bend Up)
37.986313,1.081611,1.0813855273995439,-1021.8127539941128,Compression (Bend Up)
38.002324,1.082032,1.0813582631562542,-1034.3931541831553,Compression (Bend Up)
38.016837,1.079743,1.0813294200693535,-1047.7020720959708,Compression (Bend Up)
38.031354,1.082506,1.081299187303512,-1061.65222244733,Compression (Bend Up)
38.046357,1.07894,1.0812678062841317,-1076.1322055501275,Compression (Bend Up)
38.061212,1.081158,1.0812355620103193,-1091.0105157256169,Compression (Bend Up)
38.074727,1.081348,1.0812027748493476,-1106.1393275435248,Compression (Bend Up)
38.089207,1.081479,1.0811697930629467,-1121.357944376709,Compression (Bend Up)
38.103713,1.080794,1.0811369860446514,-1136.4959188577595,Compression (Bend Up)
38.119231,1.081567,1.0811047380435332,-1151.3759489048794,Compression (Bend Up)
38.132231,1.081512,1.0810734420688393,-1165.8166902734558,Compression (Bend Up)
38.146514,1.080002,1.0810434936831514,-1179.635620546535,Compression (Bend Up)
38.160251,1.080566,1.0810152844404743,-1192.6520669645406,Compression (Bend Up)
38.175259,1.084345,1.0809891947626453,-1204.6904934268061,Compression (Bend Up)
38.188775,1.08116,1.080965586059219,-1215.5841365729002,Compression (Bend Up)
38.202895,1.079348,1.0809447919593442,-1225.1790516129872,Compression (Bend Up)
38.216409,1.080877,1.0809271087421817,-1233.3385279707559,Compression (Bend Up)
38.229691,1.081213,1.0809127853610647,-1239.9476923842635,Compression (Bend Up)
38.243701,1.082129,1.0809020136489391,-1244.9180283595317,Compression (Bend Up)
38.258211,1.080087,1.0808949192988615,-1248.1915379929846,Compression (Bend Up)
38.271914,1.079676,1.0808915541772757,-1249.744288817011,Compression (Bend Up)
38.285914,1.080244,1.0808918905567335,-1249.589074966031,Compression (Bend Up)
38.30092,1.080827,1.0808958178633068,-1247.7769180016153,Compression (Bend Up)
38.314436,1.08144,1.0809031423952944,-1244.3971967079665,Compression (Bend Up)
38.326942,1.080647,1.0809135902079519,-1239.5763160059244,Compression (Bend Up)
38.339959,1.079808,1.0809268131171765,-1233.4749367032873,Compression (Bend Up)
38.353468,1.080708,1.0809423976378847,-1226.2838511052084,Compression (Bend Up)
38.368032,1.080517,1.080959876583639,-1218.2186306574772,Compression (Bend Up)
38.381046,1.080849,1.0809787429110371,-1209.5132378012042,Compression (Bend Up)
38.394059,1.0832,1.0809984651797293,-1200.4128923360051,Compression (Bend Up)
38.407569,1.081207,1.0810185038085096,-1191.1665704550965,Compression (Bend Up)
38.425076,1.080378,1.0810383272632036,-1182.0195352511562,Compression (Bend Up)
38.438081,1.081403,1.0810574274636313,-1173.2062275602536,Compression (Bend Up)
38.451603,1.081362,1.0810753339562593,-1164.9437263476264,Compression (Bend Up)
38.466111,1.081048,1.0810916266123005,-1157.4258894884556,Compression (Bend Up)
38.48062,1.079813,1.0811059467139428,-1150.8182383061642,Compression (Bend Up)
38.494625,1.081632,1.0811180063220698,-1145.253635072959,Compression (Bend Up)
38.510139,1.081173,1.0811275957986597,-1140.8288119879135,Compression (Bend Up)
38.523668,1.080532,1.0811345892737076,-1137.6018486029209,Compression (Bend Up)
